record_uid,record_id,source_split,parquet_file,shard_row_index,audio_path,audio_available,duration_seconds,source_label,speaker_id,recording_group_id,group_id,group_source,group_confidence,text_bahnar,text_vi,text_en,pair_key,split,label_type,processed_duration_seconds
a1c3377feb847e998d8ae5437e082ca07b1c0df0,1CO_05_011,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0000.parquet,97,1CO_05_011.flac,True,24.68000030517578,KT_0,KT_0,1co_05,recording:1co_05,record_id_prefix,medium,"Kơthơ inh chih kơ iĕm ki, inh khă kuă ăn iĕm tơbôl păng bơngai mă lui ră, mă sư ưh kơ kiơ̆ tơdrong lui tơpă. Sư oei pơm pơyô kư̆ kă, sư oei 'nhĕng kơ mŭk tơmam đe, sư kơkuh kơ rup yang, sư oei hiĕk achơ̆ kơ đe ling-lang, sư oei et sik suai, sư oei tơtông mŭk tơmam đe; dôm lu bơngai thoi noh inh kuă ăn iĕm tơbôl păng kuă ăn sŏng sa hơdai.","Nhưng tôi muốn khuyên anh chị em đừng kết bạn với người tự xưng là tín hữu mà còn gian dâm, tham lam, thờ thần tượng hoặc chửi rủa, nghiện rượu, trộm cắp. Cũng đừng ăn uống với những hạng người ấy.","However, I advise you not to associate with anyone who claims to be a believer yet still practices sexual immorality, greed, idolatry, abusive language, drunkenness, or theft. Do not even eat with such people.",af28dc2a4eb4e6d6f2d072cc28f97af77497e20d,validation,pseudo_label,24.681625
aab8a81a8fd777c8f520d05b4c891096462c392d,1CO_05_004,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0000.parquet,91,1CO_05_004.flac,True,8.9399995803833,KT_0,KT_0,1co_05,recording:1co_05,record_id_prefix,medium,"Mă iĕm akŭm tơ noh dang akŭm hơdai hăm inh mơ̆n, đei Kră Yang Yêsu pơgơ̆p jơhngơ̆m đon bơ̆n hơdai, yua kơ bơ̆n jang tơdrong Sư.",nhân danh Chúa Giê-xu. Anh chị em trong Hội Thánh hội họp với tâm linh tôi và nhờ quyền năng Chúa Giê-xu.,In the name of Jesus Christ. Brothers and sisters in the Church gather with my spirit and through the power of Jesus Christ.,cc5e2c0461de1b6d4c41d3e9f4736df9ca23b1fc,validation,pseudo_label,8.9431875
b11695ea1547475bb4c97e311a213e6d51b5249a,1CO_05_009,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0000.parquet,95,1CO_05_009.flac,True,5.510000228881836,KT_0,KT_0,1co_05,recording:1co_05,record_id_prefix,medium,"Kơthơ inh chih ăn kơ iĕm ki, inh khă kuă ăn iĕm tơbôl păng bơngai pơm kư̆ kă.","Trong thư trước, tôi khuyên anh chị em đừng kết bạn với người gian dâm.","In my previous letter, I advised against befriending immoral people.",f57ad13c12974d32bf5727c29139575f66747350,validation,pseudo_label,5.5065
baa1c534e7306cf5d21ac7c13de0bc6dc35c31e3,1CO_05_002,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0000.parquet,90,1CO_05_002.flac,True,12.029999732971191,KT_0,KT_0,1co_05,recording:1co_05,record_id_prefix,medium,"Sư pơm thoi noh, liơ lu iĕm mơ'nah oei pơma pơang kơ đe khan iĕm oei lui kơjăp? Sư pơm thoi noh trŏ kơ iĕm ơh klai tơpă. Wă kơ mă trŏ iĕm athei pơpuh sư weh tơ nai đĕch 'lơ̆ng hloh.","Thế mà anh chị em vẫn kiêu hãnh, không biết than khóc để loại người phạm tội ra khỏi cộng đồng.","Yet, you all remain proud, unwilling to lament or remove criminals from our community.",0e23ca2b9f1ee96a6ca72462891016d2c88c37f4,validation,pseudo_label,12.028375
40ac21ab781775c8702fa04de9913c2b32b7e89c,56EYOfCJfhk_6,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0025.parquet,1170,56EYOfCJfhk_6.flac,True,21.6299991607666,yt_49,yt_49,56eyofcjfhk,recording:56eyofcjfhk,record_id_prefix,medium,bok châu tơ tinh đơ̆ng jit pêng rơbâu kon arĕch pơtơm blung ăn joah iŏk bar tơ̆n drâu tah rơnung 'nhĕm păng kơ jă tĕnh thoi kơdang ây đơ̆ng rŏng jô̆ đĭ-đăng jên pơm jang gô ăn joah iŏk pêng lĕng driu bôh jơnây đơ̆ng tơdrong đâu bok châu lui oi kŏm jên pơm thim bar bê simăng lơ̆ng gŏch mên păng răt thim jơdrâu rơbâu tŏ kon rơnung wih rŏng,"Ông Châu ước tính từ 13.000 con giống đầu tiên cho sản lượng 2,6 tấn lươn thương phẩm, với giá bán như hiện tại, sau khi trừ chi phí đầu tư sẽ cho lãi khoảng 300 triệu đồng. Nhận thấy hiệu quả từ mô hình, ông Châu tiếp tục đầu tư xây thêm 2 bể xi măng ốp gạch men và nhập thêm 16.000 con lươn giống về nuôi.","Mr. Chau estimates that from the first 13,000 fingerlings, it will produce 2.6 tons of commercial eels, with the current selling price, after deducting investment costs, it will yield a profit of about 300 million VND. Realizing the effectiveness of the model, Mr. Chau continues to invest in building 2 more cement tanks tiled with ceramic tiles and importing 16,000 more eel fingerlings to raise.",8d94e76d7f8697433687926c0539bf767d2448b5,validation,pseudo_label,21.632
4ee3b3a072a43c3ca4d43045564e795dfcd03390,56EYOfCJfhk_12,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0025.parquet,1176,56EYOfCJfhk_12.flac,True,14.619999885559082,yt_49,yt_49,56eyofcjfhk,recording:56eyofcjfhk,record_id_prefix,medium,văng atóc bang lăng xa rim tơdrong cho chang đây chơni ano thị sah ăn khê gô hơmet adol lâm rim tơdrong văn đi rim tơdrong nao băng tơdrong pơm chang đây chơni tơtun pran pơm chang kiệu khoa học ki-thuật và atóc yah yóc băng tơdung cho chang alkajab,"Để phát triển và nhân rộng các mô hình sản xuất hiệu quả, thời gian tới thị xã An Khê sẽ chủ động nắm bắt tình hình để phát hiện các mô hình mới, cách làm hay, đẩy mạnh áp dụng tiến bộ kỹ thuật để nâng cao năng suất, chất lượng và phát triển sản xuất nông nghiệp bền vững.","To develop and replicate effective production models, in the coming time, An Khe town will actively grasp the situation to discover new models, good ways of doing things, promote the application of technical advances to improve productivity, quality and develop sustainable agricultural production.",d7c00f569e10f0c5595e633be1f1a1f7c0ef9098,validation,pseudo_label,14.624
6e8ef652910604a143e4b75e3779e652e3fa87e4,56EYOfCJfhk_9,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0025.parquet,1173,56EYOfCJfhk_9.flac,True,6.179999828338623,yt_49,yt_49,56eyofcjfhk,recording:56eyofcjfhk,record_id_prefix,medium,ming hơmit phŏng pơm pơlong lăng đơ̆ng drŏng minh sơnăm 'nhŏng hlôi tĕch pênh jơ̆t hơbâu 'long 'bĕch đan,"Năm 2020, anh tham gia lớp đào tạo kỹ thuật nuôi cây cấy mô từ tế bào thực vật tại Thành phố Hồ Chí Minh, đồng thời mạnh dạn đầu tư thêm vốn mua máy móc hiện đại, cải tạo lại phòng thí nghiệm. Kết quả, sau một năm anh đã bán được 30 ngàn cây bạch đàn và 100 ngàn cây keo.","In 2020, he participated in a technical training course on tissue culture from plant cells in Ho Chi Minh City, and at the same time boldly invested more capital to buy modern machinery, renovating the laboratory. As a result, after one year he sold 30 thousand eucalyptus trees and 100 thousand acacia trees.",bbc4e7718c00968d9da2d3aaf1661a942e1c4039,validation,pseudo_label,6.176
90948302a11598bad399effbf127ca1c76ea6a09,56EYOfCJfhk_5,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0025.parquet,1169,56EYOfCJfhk_5.flac,True,23.520000457763672,yt_49,yt_49,56eyofcjfhk,recording:56eyofcjfhk,record_id_prefix,medium,gah rơnŭng iĕ rong ala pêng khây 'bok ăn sa huăr rơnŭng hlôi tih lei ăn sa đơ̆ng kŏng huêp đei lơ đam wă rơnŭng 'bônh tih pơyan rong đơ̆ng minh jĭt khây tok tơ kơpal lei gơh yuah iŏk khây đăm sơnăm 'bar bơ̆jĭt 'bar 'bok châu hlôi tĕch puăn jĭt kĭ rơnŭng kơjă minh hrĕng hngan jĭt hơbâu hlak jên minh kih yuah iŏk pơh trêu 'ba hrĕng hơbâu hlak jên,"Đối với lươn nhỏ nuôi dưới 3 tháng, ông dùng thức ăn là trùn quế. Còn lươn đã lớn cho ăn cám công nghiệp có tỷ lệ đạm cao để lươn mau lớn. Thời gian nuôi lươn từ 10 tháng trở lên có thể cho thu hoạch. Tháng 5/2022, ông Châu đã xuất bán khoảng 40kg lươn thịt với giá 180 nghìn đồng/kg, thu về 7,2 triệu đồng.","For small eels raised under 3 months, he uses earthworms as food. As for large eels, he feeds them industrial feed with a high protein ratio so that the eels grow quickly. The eel farming time from 10 months or more can be harvested. In May 2022, Mr. Chau sold about 40kg of meat eels at a price of 180 thousand VND/kg, earning 7.2 million VND.",4a743e45f7711380cbbeda0803b6fd388244c3e5,validation,pseudo_label,23.52
2c280a04555b6053a8e12a8037fdda7122ec9cac,8V17aCAtuT4_8,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0035.parquet,1509,8V17aCAtuT4_8.flac,True,12.800000190734863,yt_45,yt_45,8v17acatut4,recording:8v17acatut4,record_id_prefix,medium,yok ŭnh tơ nu tuh a thây tơl sơnăm lei pơ chang chi lưng chat sa rong kon yoh păng to đon kư ŭnh nam,"Kết hôn đúng độ tuổi là khi con đã trưởng thành, biết làm ăn, biết cách chăm sóc con cái, biết chăm lo cuộc sống gia đình.","Getting married at the right age is when children are mature, know how to work, know how to take care of children, and know how to take care of family life.",b77f361bbf366cbd1e085f7946660f928504838a,validation,pseudo_label,12.8
39ba92c021c2937369526838bdae553a03857392,8V17aCAtuT4_5,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0035.parquet,1506,8V17aCAtuT4_5.flac,True,2.9800000190734863,yt_45,yt_45,8v17acatut4,recording:8v17acatut4,record_id_prefix,medium,lơ̆m tươm săn am tơ chơi âu kiak kơ sô cha chi,"Những năm gần đây, số cặp vợ chồng tảo hôn ở Sơn Tây đã giảm dần qua từng năm.","In recent years, the number of child marriage couples in Son Tay has gradually decreased year by year.",8ed56125b45a460286810d8838645c3fbb118f86,validation,pseudo_label,2.976
